LaskarTimestep	time_years	ecc	obl	Lsp	Tsurf	SF12	ForcedConv	FreeConv	TotalSubl
 16483	    -4518000	 0.090524220	24.825590554	-100.603161000	157.942671437	 0.180641132	         0.000463501	         0.000000000	         0.000463501
 16484	    -4517000	 0.089534100	24.727514671	-94.980150765	157.738237009	 0.178195243	         0.000418771	         0.000000000	         0.000418771
 16485	    -4516000	 0.088411139	24.645313996	-89.363072939	157.552788568	 0.176170790	         0.000377760	         0.000000000	         0.000377760
 16486	    -4515000	 0.087371616	24.580736381	-83.653552906	157.412166399	 0.174596507	         0.000345268	         0.000000000	         0.000345268
 16487	    -4514000	 0.086117209	24.533804342	-78.010188994	157.300877386	 0.173461224	         0.000319656	         0.000000000	         0.000319656
 16488	    -4513000	 0.084927629	24.505156394	-72.369656117	157.229098307	 0.172771864	         0.000300788	         0.000000000	         0.000300788
 16489	    -4512000	 0.083826945	24.495937105	-66.689479342	157.181232513	 0.172550602	         0.000284985	         0.000000000	         0.000284985
 16490	    -4511000	 0.082529289	24.505449547	-60.843091898	157.178527576	 0.172778904	         0.000276591	         0.000000000	         0.000276591
 16491	    -4510000	 0.081224105	24.535877696	-55.108769707	157.207682896	 0.173511222	         0.000272590	         0.000000000	         0.000272590
 16492	    -4509000	 0.080027700	24.587383488	-49.250341011	157.302131010	 0.174757899	         0.000278511	         0.000000000	         0.000278511
 16493	    -4508000	 0.078765426	24.659089332	-43.199219532	157.423615161	 0.176508440	         0.000288199	         0.000000000	         0.000288199
 16494	    -4507000	 0.077527289	24.753106563	-37.181754878	157.591486928	 0.178830261	         0.000304163	         0.000000000	         0.000304163
 16495	    -4506000	 0.076412851	24.868686102	-31.036787525	157.799598433	 0.181726470	         0.000328934	         0.000000000	         0.000328934
 16496	    -4505000	 0.075391043	25.005753041	-24.732280694	158.066832642	 0.185221971	         0.000363674	         0.000000000	         0.000363674
 16497	    -4504000	 0.074337995	25.165345716	-18.417591183	158.374884896	 0.189376734	         0.000406631	         0.000000000	         0.000406631
 16498	    -4503000	 0.073485354	25.345532629	-12.055686294	158.740020617	 0.194179757	         0.000461906	         0.000000000	         0.000461906
 16499	    -4502000	 0.072743666	25.547343635	-5.643817534	159.130682525	 0.199703955	         0.000524001	         0.000000000	         0.000524001
 16500	    -4501000	 0.071937511	25.770362262	 0.926066897	159.600085393	 0.205991650	         0.000607904	         0.000000000	         0.000607904
 16501	    -4500000	 0.071215019	26.012321497	 7.468566703	160.092863716	 0.213037449	         0.000703164	         0.000000000	         0.000703164
 16502	    -4499000	 0.070535819	26.274004988	13.977302236	160.642709376	 0.220929130	         0.000824655	         0.000000000	         0.000824655
 16503	    -4498000	 0.069982541	26.553942922	20.694303641	161.223573297	 0.229695230	         0.000962799	         0.000000750	         0.000963549
 16504	    -4497000	 0.069288772	26.851186170	27.470652783	161.843367670	 0.239384287	         0.001132962	         0.000013715	         0.001146677
 16505	    -4496000	 0.068641129	27.164710292	34.309169360	162.484970262	 0.250047277	         0.001329934	         0.000038109	         0.001368043
 16506	    -4495000	 0.068149028	27.492604089	41.172744166	163.183258246	 0.261707442	         0.001580659	         0.000078524	         0.001659183
 16507	    -4494000	 0.067564905	27.835510176	48.391939754	163.886976571	 0.274483512	         0.001868790	         0.000134566	         0.002003357
 16508	    -4493000	 0.067104303	28.190986210	55.530410799	164.614150892	 0.288345805	         0.002230030	         0.000215091	         0.002445121
 16509	    -4492000	 0.066741338	28.557181132	62.810742397	165.354661520	 0.303079699	         0.002674747	         0.000324880	         0.002999627
 16510	    -4491000	 0.066486972	28.935428346	70.360271700	166.100303068	 0.318740078	         0.003222024	         0.000471600	         0.003693624
 16511	    -4490000	 0.066224861	29.322794516	77.811903356	166.844544677	 0.335230063	         0.003912092	         0.000670411	         0.004582503
 16512	    -4489000	 0.066230608	29.718395075	85.434859828	167.583872056	 0.352526390	         0.004800199	         0.000948827	         0.005749025
 16513	    -4488000	 0.066333098	30.122966141	93.121857351	168.321484123	 0.370671194	         0.005933252	         0.001332507	         0.007265759
 16514	    -4487000	 0.066435006	30.533733408	100.963506846	169.046517389	 0.389541802	         0.007473350	         0.001908227	         0.009381578
 16515	    -4486000	 0.066748996	30.951221522	108.711651542	169.745097277	 0.409155101	         0.009466260	         0.002730762	         0.012197022
 16516	    -4485000	 0.067147064	31.374473340	116.495136337	170.460770173	 0.429452598	         0.012220274	         0.004022708	         0.016242983
 16517	    -4484000	 0.067859331	31.801623140	124.384970225	171.147478679	 0.450321287	         0.015964480	         0.006105696	         0.022070176
 16518	    -4483000	 0.068395703	32.233604438	132.242092970	171.827339191	 0.471775975	         0.021327886	         0.009871478	         0.031199364
 16519	    -4482000	 0.069167033	32.667530893	140.033601006	172.501932194	 0.493634388	         0.029186109	         0.015744135	         0.044930244
 16520	    -4481000	 0.070058297	33.102638892	147.768796894	173.246461078	 0.515809985	         0.043403529	         0.027442619	         0.070846147
 16521	    -4480000	 0.070997633	33.539084345	155.574077547	173.914242729	 0.538257538	         0.061029140	         0.042763040	         0.103792180
 16522	    -4479000	 0.071936816	33.972306612	163.223490289	174.426483608	 0.560682977	         0.078737363	         0.058726298	         0.137463661
 16523	    -4478000	 0.072973978	34.402503096	170.819207994	174.871956493	 0.583033211	         0.099082438	         0.077858896	         0.176941333
 16524	    -4477000	 0.073946816	34.828564994	178.567846949	175.232736472	 0.605187203	         0.122301526	         0.100694281	         0.222995808
 16525	    -4476000	 0.074848111	35.245478269	-173.869216908	175.559909617	 0.626822623	         0.148858516	         0.127873960	         0.276732477
 16526	    -4475000	 0.075862416	35.653876529	-166.312345164	175.840857067	 0.647915842	         0.179034626	         0.159893539	         0.338928165
 16527	    -4474000	 0.076971934	36.051462870	-158.612324186	176.079822432	 0.668298725	         0.213443121	         0.197611241	         0.411054363
 16528	    -4473000	 0.077923268	36.435068078	-150.892097331	176.284066045	 0.687770213	         0.251308192	         0.240186521	         0.491494714
 16529	    -4472000	 0.079038997	36.804690584	-143.261156988	176.470684774	 0.706303088	         0.293066739	         0.287899549	         0.580966288
 16530	    -4471000	 0.080200564	37.157796514	-135.615210833	176.650959961	 0.723755206	         0.337813554	         0.339475016	         0.677288570
 16531	    -4470000	 0.081573049	37.494105670	-127.896990356	176.787136471	 0.740110117	         0.384933033	         0.393837566	         0.778770599
 16532	    -4469000	 0.082997812	37.813013615	-120.253561338	176.924761043	 0.755345834	         0.433513173	         0.449271852	         0.882785025
 16533	    -4468000	 0.084417040	38.112561715	-112.709762949	177.049089148	 0.769387519	         0.481547132	         0.502903020	         0.984450152
 16534	    -4467000	 0.086138430	38.394135913	-105.231116888	177.171881210	 0.782326453	         0.529683492	         0.555128671	         1.084812163
 16535	    -4466000	 0.087675800	38.656891984	-97.835053616	177.286788492	 0.794154881	         0.573447465	         0.600960773	         1.174408237
 16536	    -4465000	 0.089298634	38.899846568	-90.583244776	177.410877250	 0.804866209	         0.612676421	         0.640319012	         1.252995433
 16537	    -4464000	 0.090890288	39.124570062	-83.435702076	177.550317076	 0.814569252	         0.645646853	         0.672072455	         1.317719308
 16538	    -4463000	 0.092339783	39.329380639	-76.194730892	177.706062652	 0.823232579	         0.670604494	         0.695507133	         1.366111626
 16539	    -4462000	 0.093615115	39.514246566	-69.191521172	177.873398553	 0.830898480	         0.685910305	         0.709653567	         1.395563872
 16540	    -4461000	 0.094821371	39.679256465	-62.149766262	178.064634389	 0.837613146	         0.691940966	         0.715294800	         1.407235766
 16541	    -4460000	 0.096071122	39.822183297	-55.088535037	178.264846292	 0.843328640	         0.687946120	         0.711563482	         1.399509603
 16542	    -4459000	 0.096924312	39.943364773	-47.987988542	178.495353201	 0.848099505	         0.673895489	         0.698910938	         1.372806427
 16543	    -4458000	 0.097868505	40.040719493	-40.944849044	178.731622267	 0.851881359	         0.652274218	         0.678562013	         1.330836230
 16544	    -4457000	 0.098728599	40.112655506	-33.877777911	178.987588933	 0.854646136	         0.622495975	         0.649088123	         1.271584098
 16545	    -4456000	 0.099567634	40.159350367	-26.677948186	179.261765740	 0.856427145	         0.586627852	         0.611976067	         1.198603919
 16546	    -4455000	 0.100421946	40.177386886	-19.606528421	179.535779946	 0.857112184	         0.546131721	         0.568167943	         1.114299665
 16547	    -4454000	 0.101196022	40.166632438	-12.452531123	179.827557687	 0.856703918	         0.501311739	         0.517918047	         1.019229786
 16548	    -4453000	 0.102124673	40.127514643	-5.336046859	180.135986371	 0.855214056	         0.456054776	         0.465849264	         0.921904040
 16549	    -4452000	 0.102926526	40.057039613	 1.761420764	180.428733479	 0.852510828	         0.410043007	         0.412125926	         0.822168933
 16550	    -4451000	 0.103742025	39.957054221	 8.768286309	180.713874622	 0.848634052	         0.365699415	         0.360123337	         0.725822752
 16551	    -4450000	 0.104637157	39.827843063	15.749455831	180.973547414	 0.843553009	         0.323632552	         0.311007308	         0.634639860
 16552	    -4449000	 0.105430459	39.668566915	22.787462507	181.235698213	 0.837181895	         0.284397886	         0.265768803	         0.550166689
 16553	    -4448000	 0.106056439	39.482678208	29.617506254	181.441293377	 0.829600005	         0.249296180	         0.226147954	         0.475444134
 16554	    -4447000	 0.106688961	39.269940068	36.426711204	181.605231618	 0.820736430	         0.217884656	         0.191609818	         0.409494474
 16555	    -4446000	 0.107261012	39.031838782	43.288073326	181.739105969	 0.810589826	         0.190079997	         0.161948877	         0.352028874
 16556	    -4445000	 0.107528937	38.771998107	50.029567232	181.795519428	 0.799257520	         0.166457089	         0.137575895	         0.304032983
 16557	    -4444000	 0.107743202	38.489675514	56.748966389	181.793807884	 0.786655700	         0.146199143	         0.117388363	         0.263587506
 16558	    -4443000	 0.107879764	38.187138605	63.457271292	181.732548217	 0.772839914	         0.129222770	         0.101027322	         0.230250093
 16559	    -4442000	 0.107709639	37.866974719	70.200702332	181.579746703	 0.757895335	         0.115039296	         0.087831346	         0.202870642
 16560	    -4441000	 0.107430759	37.528109294	76.881985309	181.353444002	 0.741747834	         0.103517177	         0.077428960	         0.180946137
 16561	    -4440000	 0.107050477	37.172410282	83.572635493	181.030366406	 0.724471562	         0.093862578	         0.068975515	         0.162838094
 16562	    -4439000	 0.106542884	36.800439607	90.374386368	180.619047749	 0.706091397	         0.085820252	         0.062119427	         0.147939679
 16563	    -4438000	 0.105916684	36.411488923	97.125225018	180.125912731	 0.686579828	         0.079331432	         0.056720026	         0.136051459
 16564	    -4437000	 0.105180577	36.007026763	103.938581641	179.538925012	 0.666029831	         0.073847475	         0.052258188	         0.126105663
